student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_640,Fall24,Grade 2,RVPS,es-US,0.625,59,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,SPE,es-US,-1.44547515294604,NA,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,SRT,es-US,3.1066,97,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,WRE,es-US,-0.493841069759826,NA,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_641,Fall24,Grade 2,ELIE,en-US,0.7155,48,67,83,9,30,1,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_641,Fall24,Grade 2,EVO,es-US,-1.04212485116578,NA,67,83,9,30,1,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_641,Fall24,Grade 2,ORF,en-US,0.0915675,7,67,83,9,30,1,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_641,Fall24,Grade 2,RANL,es-US,1.07928,60,67,83,9,30,1,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_641,Fall24,Grade 2,SPE,es-US,-1.69792535765532,NA,67,83,9,30,1,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_641,Fall24,Grade 2,SRT,en-US,-0.7618,18,67,83,9,30,1,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_641,Fall24,Grade 2,WRE,es-US,-1.45676391166553,NA,67,83,9,30,1,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,ELIE,es-US,2.639,77,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,EVO,es-US,0.654732961255487,NA,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,LSF,es-US,17,21,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,ORF,es-US,0.0249721,3,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,RANL,es-US,0.659092,16,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,RVPS,en-US,0.6,53,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,SPE,es-US,-2.30668048659401,NA,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,SRT,es-US,-0.76,33,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_642,Fall24,Grade 2,WRE,es-US,-7,NA,55,54,3,2,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,ELIE,en-US,1.333,75,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,EVO,en-US,-0.584470780814772,NA,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,LNF,es-US,26,NA,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,LSF,en-US,0,1,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,RANL,es-US,1.67926,100,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,RANO,en-US,0.680013,27,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,RVPS,en-US,0.4,24,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,SMT,es-US,0.4854,60,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,SRT,en-US,-1.4197,19,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_643,Fall24,Grade 1,WRE,en-US,-7,NA,74,70,18,11,1,1,EL,Female,Other,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,ELIE,en-US,-0.639,34,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,EVO,es-US,0.901799958832414,NA,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,LSF,es-US,0,1,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,RANL,es-US,0.342047,4,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,RANO,es-US,0.805338,61,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,RVPS,en-US,0.25,7,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,SMT,en-US,0.5108,59,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,SRT,es-US,-1.1271,30,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_644,Fall24,Grade 1,WRE,es-US,-7,NA,59,61,3,4,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,ELIE,en-US,-7,1,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,EVO,es-US,-0.539342066816746,NA,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,LNF,es-US,16,NA,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,LSF,es-US,24,54,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,RANL,en-US,0.615269,17,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,RANO,es-US,0.595422,21,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,RVPS,en-US,0.425,28,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,SMT,es-US,-2.0505,10,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,SRT,es-US,-7,1,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_645,Fall24,Grade 1,WRE,es-US,1.35806811822027,NA,61,67,4,8,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,ELIE,en-US,-1.7671,19,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,EVO,en-US,0.238252998970395,NA,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,LNF,es-US,24,NA,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,LSF,en-US,17,16,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,RANL,en-US,0.62707,18,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,RANO,en-US,0.997964,86,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,RVPS,es-US,0.3,11,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,SMT,es-US,0.8208,79,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,SRT,en-US,-0.9253,26,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_646,Fall24,Grade 1,WRE,en-US,-7,NA,77,82,23,27,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,ELIE,es-US,-1.0788,30,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,EVO,es-US,-1.91022216239427,NA,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,LNF,es-US,24,NA,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,LSF,es-US,14,26,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,RANL,en-US,0.39914,4,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,RANO,es-US,0.646329,30,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,RVPS,en-US,0.0833333,1,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,SMT,es-US,-1.0673,17,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,SRT,es-US,-2.5369,10,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_647,Fall24,Grade 1,WRE,es-US,-7,NA,72,72,16,14,1,1,EL,Female,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,ELIE,es-US,-1.6049,28,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,EVO,es-US,1.02313495518215,NA,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,LNF,es-US,34,NA,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,LSF,es-US,12,21,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,RANL,es-US,0.926183,80,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,RANO,es-US,0.639321,29,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,RVPS,es-US,0.325,13,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,SMT,es-US,0.5181,62,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,SRT,es-US,0.3158,67,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_648,Fall24,Grade 1,WRE,en-US,-7,NA,65,69,7,10,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,ELIE,es-US,-7,1,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,EVO,en-US,-2.83896915149614,NA,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,LNF,es-US,24,NA,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,LSF,en-US,9,7,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,RANL,es-US,0.666576,34,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,RANO,en-US,0.687361,28,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,RVPS,en-US,0.25,7,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,SMT,es-US,-0.9371,19,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,SRT,es-US,-2.5873,9,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_649,Fall24,Grade 1,WRE,en-US,-7,NA,69,63,11,5,1,1,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,ELIE,es-US,3.1372,96,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,EVO,es-US,-0.285637801963862,NA,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,LNF,es-US,0,NA,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,LSF,es-US,4,11,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,RANL,es-US,0.628354,28,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,RANO,es-US,0.625446,27,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,RVPS,en-US,0.5,43,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,SMT,es-US,1.2217,87,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,SRT,es-US,-1.1252,30,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_650,Fall24,Grade 1,WRE,es-US,-7,NA,66,NA,8,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,ELIE,en-US,1.0334,70,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,EVO,en-US,-5.06906593816642,NA,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,LNF,es-US,10,NA,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,LSF,en-US,3,3,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,RANL,es-US,0.207436,1,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,RANO,en-US,0.746703,39,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,RVPS,es-US,0.125,2,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,SMT,en-US,-2.4337,3,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,SRT,es-US,-0.1119,54,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_651,Fall24,Grade 1,WRE,en-US,-7,NA,45,65,1,6,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,ELIE,en-US,-1.0359,27,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,EVO,en-US,-0.630912171156992,NA,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,LNF,es-US,0,NA,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,LSF,en-US,15,13,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,RANL,en-US,0.265814,2,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,RANO,es-US,0.756064,51,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,RVPS,es-US,0.325,13,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,SMT,es-US,0.8601,79,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,SRT,es-US,1.1112,83,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_652,Fall24,Grade 1,WRE,es-US,-7,NA,63,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_653,Fall24,Grade 1,EVO,en-US,-1.2000671915923,NA,107,NA,80,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_653,Fall24,Grade 1,LSF,en-US,29,44,107,NA,80,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_653,Fall24,Grade 1,RANO,en-US,0.605012,16,107,NA,80,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_653,Fall24,Grade 1,WRE,en-US,-0.091026167965164,NA,107,NA,80,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_654,Fall24,Grade 1,ELIE,en-US,0.2171,51,96,NA,59,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_654,Fall24,Grade 1,EVO,en-US,-0.602208100587243,NA,96,NA,59,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_654,Fall24,Grade 1,LSF,en-US,31,50,96,NA,59,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_654,Fall24,Grade 1,RANL,en-US,0.9385,56,96,NA,59,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_654,Fall24,Grade 1,RANO,en-US,0.789802,47,96,NA,59,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_654,Fall24,Grade 1,SRT,en-US,-1.5265,18,96,NA,59,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_654,Fall24,Grade 1,WRE,en-US,-1.04702653600982,NA,96,NA,59,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_655,Fall24,Grade 1,EVO,en-US,-0.288442393047217,NA,73,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_655,Fall24,Grade 1,LSF,en-US,26,35,73,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_655,Fall24,Grade 1,WRE,en-US,-3.68063651121012,NA,73,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_656,Fall24,Grade 1,ELIE,en-US,-2.7399,13,98,NA,64,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_656,Fall24,Grade 1,EVO,en-US,-0.580575223037577,NA,98,NA,64,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_656,Fall24,Grade 1,LSF,en-US,26,35,98,NA,64,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_656,Fall24,Grade 1,RANL,en-US,1.36482,97,98,NA,64,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_656,Fall24,Grade 1,RANO,en-US,0.921116,74,98,NA,64,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_656,Fall24,Grade 1,SRT,en-US,-0.9452,26,98,NA,64,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_656,Fall24,Grade 1,WRE,en-US,-2.60663110095096,NA,98,NA,64,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_657,Fall24,Grade 1,EVO,en-US,0.419663915240097,NA,99,NA,66,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_657,Fall24,Grade 1,LSF,en-US,38,71,99,NA,66,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_657,Fall24,Grade 1,RANO,en-US,1.03082,91,99,NA,66,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_657,Fall24,Grade 1,WRE,en-US,3.42466092998462,NA,99,NA,66,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_658,Fall24,Grade 1,EVO,en-US,-0.962544676868252,NA,94,NA,55,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_658,Fall24,Grade 1,LSF,en-US,39,74,94,NA,55,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_658,Fall24,Grade 1,RANO,en-US,0.76386,42,94,NA,55,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_658,Fall24,Grade 1,WRE,en-US,1.46173580632779,NA,94,NA,55,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_659,Fall24,Grade 1,ELIE,en-US,2.5225,90,93,NA,53,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_659,Fall24,Grade 1,EVO,en-US,-0.520120022113223,NA,93,NA,53,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_659,Fall24,Grade 1,LSF,en-US,29,44,93,NA,53,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_659,Fall24,Grade 1,RANL,en-US,0.536301,10,93,NA,53,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_659,Fall24,Grade 1,RANO,en-US,0.546783,10,93,NA,53,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_659,Fall24,Grade 1,SRT,en-US,-0.5052,37,93,NA,53,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_659,Fall24,Grade 1,WRE,en-US,-1.36764297692245,NA,93,NA,53,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_660,Fall24,Grade 1,ELIE,en-US,-1.1606,25,78,NA,25,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_660,Fall24,Grade 1,EVO,en-US,0.46791506314471,NA,78,NA,25,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_660,Fall24,Grade 1,LSF,en-US,35,61,78,NA,25,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_660,Fall24,Grade 1,RANL,en-US,1.04934,70,78,NA,25,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
