student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_873,district_2,school_20,Grade 1,Fall24,LSF,es-US,26,63,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,RANL,en-US,0.852849,47,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,RANO,en-US,0.906257,72,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,RVPS,en-US,0.2,4,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,SMT,es-US,2.1416,99,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,SRT,es-US,-0.6448,41,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,WRE,es-US,-7,1,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.4314,75,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-1.6351,28,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-1.4059,21,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,LNF,es-US,0,1,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.557078,36,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.578376,43,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.125,8,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.2763,60,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_874,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-2.5873,17,109,NA,89,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.4493,76,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-0.8754,50,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-0.3605,45,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,LNF,en-US,15,37,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.613088,43,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.513073,27,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.225,18,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-2.0986,25,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_875,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-1.3835,35,89,NA,45,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.8176,88,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-0.8566,50,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-0.8585,33,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,LNF,es-US,5,38,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.849176,76,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.666485,63,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.0416667,3,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.7937,48,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_876,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-7,1,106,NA,86,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-0.2485,37,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-0.557,55,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-1.7087,16,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,LNF,es-US,27,91,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,RANL,es-US,0.804686,74,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.790776,88,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.25,22,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.8091,48,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_877,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-7,1,127,NA,98,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.2492,70,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-7,1,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,LCO,es-US,0.7784,74,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,LNF,es-US,0,1,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,RANL,en-US,1.1212,96,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,RANO,en-US,0.765193,77,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,RVPS,en-US,0.3,30,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,SMT,es-US,0.4885,85,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_878,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-7,1,105,NA,84,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-1.2595,17,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-2.7519,12,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-2.2907,9,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,LNF,es-US,7,44,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,RANL,es-US,0.300194,11,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.0833333,5,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-1.1535,41,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_879,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-1.9909,24,98,NA,69,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.1497,64,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-0.824,50,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-2.0126,12,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,LNF,es-US,1,18,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.667566,66,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.0416667,3,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-1.4962,35,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_880,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-0.7845,51,85,NA,37,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,1.1081,93,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,EVO,es-US,1.4085,98,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-1.3268,23,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,LNF,es-US,2,22,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.81821,73,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.570258,41,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.0833333,5,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.0127,67,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_881,district_2,school_20,Kindergarten,Fall24,SRT,es-US,0.4022,82,82,NA,31,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-0.0244,44,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-2.6593,12,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-2.5854,6,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,LNF,es-US,0,1,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,RANL,es-US,0,1,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0,1,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.125,8,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.4049,57,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_882,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-3.0955,13,97,NA,67,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-2.2371,6,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,EVO,es-US,0.7675,93,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-1.2236,25,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,LNF,es-US,1,18,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.939038,85,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,RANO,en-US,0.817742,86,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.225,18,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.6451,51,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_883,district_2,school_20,Kindergarten,Fall24,SRT,es-US,0.9379,92,101,NA,77,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-1.2098,17,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-2.3187,14,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-0.2549,48,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,LNF,es-US,0,1,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.761451,67,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,RANO,en-US,0.538681,32,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.575,84,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-1.9624,27,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_884,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-7,1,95,NA,61,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-4.7025,3,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,EVO,en-US,1.1997,90,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-0.4453,39,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,LNF,en-US,12,29,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.186949,5,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,RANO,en-US,0.261572,4,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,SMT,en-US,0.3218,65,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_885,district_1,school_21,Kindergarten,Fall24,SRT,en-US,-1.391,33,88,NA,43,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-2.4469,22,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,EVO,en-US,-0.8615,36,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-2.7567,14,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,LNF,en-US,28,70,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.798345,71,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,RANO,en-US,0.567382,36,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,RVPS,en-US,0.0833333,5,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,SMT,en-US,-0.3509,42,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_886,district_1,school_21,Kindergarten,Fall24,SRT,en-US,-1.5435,30,97,NA,67,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-2.4469,22,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,EVO,en-US,-1.9513,17,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-1.0957,31,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,LNF,en-US,31,75,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.572738,39,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,RANO,en-US,0.766789,77,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,RVPS,en-US,0,2,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,SMT,en-US,-1.9637,23,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_887,district_1,school_21,Kindergarten,Fall24,SRT,en-US,-3.2836,11,108,NA,88,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-2.1595,27,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,EVO,en-US,-0.1937,52,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-1.2081,29,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,LNF,en-US,40,89,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.965214,87,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,RANO,en-US,0.597564,42,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,SMT,en-US,0.6268,76,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_888,district_1,school_21,Kindergarten,Fall24,SRT,en-US,-0.3785,56,113,NA,93,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-2.7703,14,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,EVO,en-US,-2.1307,14,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-1.8621,22,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,LNF,en-US,15,37,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.506928,30,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,RANO,en-US,0.778399,78,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,SMT,en-US,-0.3184,42,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_889,district_1,school_21,Kindergarten,Fall24,SRT,en-US,-0.1593,59,97,NA,68,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-2.7858,14,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,EVO,en-US,-3.4074,4,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-0.5209,38,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,LNF,en-US,22,58,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.535619,33,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,RANO,en-US,0.722888,69,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,SMT,en-US,1.7046,87,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_890,district_1,school_21,Kindergarten,Fall24,SRT,en-US,-1.142,37,93,NA,55,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-2.1407,27,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,EVO,en-US,-0.8399,36,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-1.8154,22,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,LNF,en-US,40,89,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.95229,85,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,RANO,en-US,0.850037,91,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,SMT,en-US,0.1056,63,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_891,district_1,school_21,Kindergarten,Fall24,SRT,en-US,-2.632,15,87,NA,41,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_892,district_1,school_21,Kindergarten,Fall24,ELIR,en-US,-2.4469,22,86,NA,39,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_892,district_1,school_21,Kindergarten,Fall24,EVO,en-US,-0.6385,44,86,NA,39,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_892,district_1,school_21,Kindergarten,Fall24,LCO,en-US,-1.3082,28,86,NA,39,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_892,district_1,school_21,Kindergarten,Fall24,LNF,en-US,33,79,86,NA,39,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_892,district_1,school_21,Kindergarten,Fall24,RANL,en-US,0.96008,86,86,NA,39,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
