student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_559,district_6,school_26,Grade 1,Fall24,LNF,es-US,-0.7980905460535753,NA,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
student_559,district_6,school_26,Grade 1,Fall24,LSF,en-US,-1.292094931547721,10,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
student_559,district_6,school_26,Grade 1,Fall24,RVPS,en-US,-1.1953841373636638,2,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
student_559,district_6,school_26,Grade 1,Fall24,SMT,es-US,-0.2474540408593186,35,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
student_559,district_6,school_26,Grade 1,Fall24,SRT,en-US,-1.4591281688700248,7,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
student_559,district_6,school_26,Grade 1,Fall24,WRE,en-US,-0.658585359738209,20,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,EVO,es-US,-0.7192113733384474,20,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,LNF,es-US,-0.6520863423256036,NA,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,LSF,es-US,-1.4219858958894203,1,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,RANL,en-US,-0.48064543966621137,30,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,RANO,es-US,-0.17988637828714807,38,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,RVPS,es-US,-0.08445803034136506,11,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,SMT,es-US,0.12706662152279194,50,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,SRT,es-US,-0.0770166029127141,23,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_560,district_6,school_26,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,62,NA,5,NA,1,NA,EL,Female,NA,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,ELIE,en-US,0.5633123813239413,64,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,EVO,es-US,0.33370059670358543,67,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,LNF,es-US,-1.4551094628294483,NA,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,LSF,en-US,-0.05207282380551372,44,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,RANL,en-US,1.8649582744433575,98,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,RANO,en-US,0.013381669547989195,44,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,RVPS,en-US,1.2569215311910622,38,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,SMT,es-US,0.14344684487751713,51,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,SRT,en-US,0.19606049558320307,46,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_561,district_6,school_26,Grade 1,Fall24,WRE,en-US,0.13832858272055315,51,106,NA,78,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,EVO,es-US,-0.9899710064274546,14,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,LNF,es-US,-1.3091052591014765,NA,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,LSF,es-US,-0.3388325767549011,26,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,RANL,en-US,-1.0624038830690055,10,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,RANO,en-US,-1.2372635730664694,5,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,RVPS,en-US,-0.9034406508160356,3,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,SMT,es-US,-0.17849532278572264,36,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,SRT,es-US,-0.6351400750573591,7,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_562,district_6,school_26,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,81,NA,30,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,ELIE,en-US,1.0704431062181246,82,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,EVO,es-US,0.34728410968647,67,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,LNF,es-US,-0.7980905460535753,NA,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,LSF,es-US,0.2801121770362528,47,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,RANL,en-US,0.07413493132145796,50,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,RANO,es-US,-0.9152449209572698,13,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,RVPS,en-US,-0.9034406508160356,3,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,SMT,es-US,0.636572457846619,79,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,SRT,en-US,-0.7449954436606808,15,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_563,district_6,school_26,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,86,NA,38,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,ELIE,en-US,0.048756226788529325,31,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,EVO,es-US,-0.5021028222544651,27,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,LNF,es-US,-0.9440947497815472,NA,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,LSF,en-US,-0.8544400699916479,17,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,RANL,en-US,-0.3672138265486503,34,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,RANO,en-US,-1.0221514297741359,8,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,RVPS,en-US,-0.3195606843084044,7,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,SMT,es-US,-0.032691112430700116,44,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,SRT,en-US,-0.8614678654948089,12,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_564,district_6,school_26,Grade 1,Fall24,WRE,en-US,-0.6021523417713778,23,66,NA,8,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,ELIE,en-US,0.4318561570724362,51,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,EVO,en-US,1.34400602106248,96,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,LNF,en-US,0.3753337922100111,NA,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,LSF,en-US,-0.2709002545835503,35,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,RANL,en-US,-0.5741340786174902,27,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,RANO,en-US,-0.04041214837626874,42,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,SRT,en-US,0.487594168120047,57,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_565,district_1,school_15,Grade 1,Fall24,WRE,en-US,-0.27825422540545913,33,99,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,ELIE,en-US,1.633842916031771,90,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,EVO,en-US,0.49616795168605543,74,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,LNF,en-US,-0.20378739123233966,NA,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,LSF,en-US,0.16675460697252287,54,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,RANL,en-US,-0.8916888974952936,17,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,RANO,en-US,-0.5177807275902222,20,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,SRT,en-US,0.1815217861972942,46,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_566,district_1,school_15,Grade 1,Fall24,WRE,en-US,0.03549093077437404,45,74,NA,18,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,ELIE,en-US,-0.2401265686003873,22,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,EVO,en-US,0.4146463811433405,71,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,LNF,en-US,-1.1138349652131767,NA,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,LSF,en-US,-0.7814975930656357,19,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,RANL,en-US,-0.3810291281822458,33,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,RANO,en-US,-0.3273433734146096,29,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,SRT,en-US,-0.1365938549928906,28,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_567,district_1,school_15,Grade 1,Fall24,WRE,en-US,-1.648343257633295,1,63,NA,6,NA,1,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,ELIE,en-US,0.07222655464949915,32,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,EVO,en-US,-0.657152801577476,20,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,LNF,en-US,-1.4447613557516628,NA,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,LSF,en-US,-1.5838648392517698,7,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,RANL,en-US,-0.5228934137393302,28,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,RANO,en-US,0.17979656145543813,53,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,SRT,en-US,-0.4900255402510853,19,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_568,district_1,school_15,Grade 1,Fall24,WRE,en-US,-1.648343257633295,1,61,NA,4,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,ELIE,es-US,0.6977745827954966,74,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,EVO,en-US,0.10174640187408257,56,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,LNF,es-US,-0.06806952741371651,NA,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,LSF,en-US,0.5314669916025838,69,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,RANL,es-US,-0.9902367544667281,20,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,RANO,en-US,0.4177233102060258,65,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,RVPS,en-US,-0.3195606843084044,7,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,SMT,es-US,1.0529536910241382,87,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,SRT,es-US,0.6622881545271214,66,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_569,district_1,school_15,Grade 1,Fall24,WRE,en-US,1.6799278963740734,95,116,NA,93,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_570,district_1,school_15,Grade 1,Fall24,EVO,en-US,0.3648543519576048,67,97,NA,61,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_570,district_1,school_15,Grade 1,Fall24,LNF,en-US,1.0371865732869834,NA,97,NA,61,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_570,district_1,school_15,Grade 1,Fall24,LSF,en-US,-0.05207282380551372,44,97,NA,61,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_570,district_1,school_15,Grade 1,Fall24,RANO,en-US,0.558646952295979,72,97,NA,61,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_570,district_1,school_15,Grade 1,Fall24,WRE,en-US,0.317811740856783,60,97,NA,61,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,EVO,en-US,1.3398166227447836,96,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,LNF,es-US,-1.1631010553735048,NA,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,LSF,en-US,-1.0732675007696846,13,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,RANL,en-US,1.3807260046390037,92,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,RANO,en-US,0.9044980217201444,86,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,RVPS,en-US,-0.4947253749194562,5,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,SMT,es-US,-1.1969003204943127,18,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,SRT,es-US,-0.04336527241204153,25,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_571,district_1,school_15,Grade 1,Fall24,WRE,en-US,2.7118236934463793,97,116,NA,93,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_572,district_1,school_15,Grade 1,Fall24,EVO,en-US,1.1332998892806354,88,85,NA,37,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_572,district_1,school_15,Grade 1,Fall24,LNF,en-US,-0.20378739123233966,NA,85,NA,37,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_572,district_1,school_15,Grade 1,Fall24,LSF,en-US,0.5314669916025838,69,85,NA,37,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_572,district_1,school_15,Grade 1,Fall24,RANO,en-US,0.3842484214742507,61,85,NA,37,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_572,district_1,school_15,Grade 1,Fall24,WRE,en-US,0.1351830337058457,51,85,NA,37,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,ELIE,en-US,-0.4568819494340499,17,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,EVO,en-US,-4.784396931117875,1,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,LNF,es-US,-1.090098953509519,NA,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,LSF,en-US,-2.0944621777338552,2,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,RANL,en-US,-1.0669851934262224,10,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,RANO,en-US,-1.642876198939114,1,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,RVPS,es-US,0.9151531513350072,33,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,SMT,es-US,0.4745902491165593,66,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,SRT,es-US,-0.5678768184242816,8,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_573,district_1,school_15,Grade 1,Fall24,WRE,en-US,-1.648343257633295,1,52,NA,1,NA,1,NA,EL,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,ELIE,en-US,0.5024910229560863,56,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,EVO,en-US,0.33175123738170875,64,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,LNF,en-US,0.7062601827484973,NA,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,LSF,en-US,-0.1979577776575381,38,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,RANL,en-US,0.5091554993657962,64,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,RANO,en-US,0.6040573180761968,74,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,SRT,en-US,0.5465084904823493,63,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_574,district_1,school_15,Grade 1,Fall24,WRE,en-US,-0.6012491643315113,23,76,NA,22,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,ELIE,en-US,0.788276779851425,73,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,EVO,en-US,0.2351203614309085,58,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,LNF,en-US,-0.4519821841362043,NA,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,LSF,en-US,-0.1979577776575381,38,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,RANL,en-US,-0.7308842242373415,20,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,RANO,en-US,-0.7832356693499295,15,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,SRT,en-US,-0.31377081340475,23,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_575,district_1,school_15,Grade 1,Fall24,WRE,en-US,0.890239373434243,83,98,NA,64,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_576,district_1,school_15,Grade 1,Fall24,ELIE,es-US,0.7678312795432335,80,69,NA,11,NA,1,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
